User ID,Bet
user1730,7.7354
user0013,6.016
user1364,7.829
user1663,8.8491
user0793,8.9087
user0812,8.7614
user1134,8.152
user0538,8.1778
user0492,7.0404
user0256,8.1718
user1151,8.9032
user1250,6.44
user1072,8.9133
user1390,6.2591
user1332,7.056
user1957,6.817
user0562,6.0595
user1679,5.7965
user1377,8.6173
user1708,6.4875
user0627,8.6414
user0281,8.4056
user1010,7.2104
user0799,9.8932
user0870,9.4051
user1909,9.5876
user1898,5.0515
user0153,8.9996
user0515,8.0974
user1541,8.815
user0226,6.3719
user1520,5.9606
user0694,6.7482
user1737,7.0847
user1961,7.1142
user1342,8.6973
user1685,7.0748
user0517,5.5497
user0370,8.1012
user1266,8.8528
user1901,7.9248
user0375,8.4309
user1106,5.7861
user0732,8.7186
user0270,8.8486
user0491,5.1599
user0262,6.3403
user1460,8.1377
user1471,7.953
user1626,7.7385
user1660,6.2996
user0017,7.1566
user0372,7.6733
user0260,5.5589
user1411,5.8614
user1879,8.7341
user0459,7.6505
user0980,9.2959
user1636,8.5962
user0784,9.9492
user0555,9.931
user1489,9.5338
user0951,5.2066
user1860,8.954
user1575,5.3693
user1556,5.6085
user0722,6.1922
user1892,7.9486
user0240,7.6146
user1566,9.8685
user0156,7.5874
user1881,7.8816
user0651,6.0412
user0601,6.4134
user1185,5.3348
user0854,6.4751
user0202,8.1753
user1260,5.7801
user0523,7.5985
user1388,6.8358
user0687,9.4098
user1806,5.6563
user0486,8.7862
user1753,8.9374
user1543,5.6605
user1011,5.3771
user0405,6.9146
user1378,5.7172
user1146,8.0204
user1262,7.5631
user1139,5.8469
user1673,5.9209
user1776,8.969
user1381,6.3619
user1938,6.0849
user1695,7.2279
user0121,8.7817
user1391,9.7393
user1274,6.4967
user1030,5.6945
user1982,8.3081
user1986,7.2495
user1148,8.1279
user1852,8.8463
user1358,8.4231
user1890,7.4409
user0160,5.5402
user1736,9.8342
user0201,9.2577
user1696,9.1143
user0092,5.4435
user1745,9.3598
user0460,6.436
user0497,7.9479
user0880,6.574
user1780,6.197
user0590,7.5363
user0947,9.7637
user1607,5.82
user1387,7.2538
user1662,8.4539
user0677,5.9127
user0170,5.5907
user0626,6.6044
user0808,9.2664
user0120,7.3154
user1894,7.496
user1143,5.4033
user0357,9.5951
user0554,5.2628
user0803,9.8001
user0617,8.7829
user1752,5.9561
user1861,9.8867
user1597,6.4353
user1987,6.7781
user1141,7.1291
user1403,7.1347
user0131,8.887
user1306,9.5573
user1826,7.3501
user1835,9.4942
user0329,9.071
user0379,7.1388
user1056,9.1083
user0849,8.9436
user0508,8.2388
user0317,6.4601
user1714,7.4744
user1299,9.7024
user0410,9.3303
user0667,6.304
user0890,9.4937
user1271,9.6751
user0608,7.1901
user0627,7.0859
user0445,9.5107
user0982,5.6561
user1483,9.8065
user1999,5.869
user1460,8.4878
user0004,7.7153
user0279,7.9811
user1965,6.4381
user0730,8.1668
user1313,9.2465
user1995,5.665
user0328,6.6037
user1399,8.8704
user1155,6.1787
user1804,7.8565
user1381,9.0601
user1800,5.0214
user1060,7.1121
user1992,8.5325
user0682,7.2923
user1061,6.2598
user1825,7.5385
user1404,9.1868
user1750,6.8035
user0743,8.6379
user0821,9.9099
user1419,5.5293
user1741,6.8999
user1553,7.4208
user1716,6.4415
user0745,9.7186
user1164,9.6438
user1418,7.2367
user0922,5.6372
user1498,5.7372
user1879,9.9493
user0366,9.6688
user0506,8.8893
user0464,5.1077
user0493,6.2554
user0323,6.7822
user1998,6.3086
user0958,7.9462
user1340,7.5498
user1700,8.2685
user0955,5.6047
user0178,7.3534
user1870,7.9471
user1886,7.1794
user1921,6.3262
user0760,5.3377
user0392,6.6683
user1969,5.3347
user1012,6.4832
user1006,5.4142
user1601,8.1291
user1891,7.1739
user1334,6.3694
user0957,6.4359
user0989,7.1374
user0518,7.7482
user1669,6.1816
user1754,5.4061
user1153,9.1636
user0150,5.7293
user0324,7.2045
user0144,9.3356
user0872,6.4284
user1347,8.7368
user1732,7.8156
user0506,8.8839
user1860,8.5818
user1991,6.2889
user1848,9.3815
user1794,6.4066
user1570,7.8162
user0487,8.3581
user1025,6.957
user0791,9.9976
user0856,9.8185
user0615,5.5124
user1194,5.279
user0074,9.6972
user1590,5.1169
user1726,9.0804
user0182,6.9205
user1310,6.5821
user1098,6.8257
user1162,7.9236
user0257,8.5992
user0199,6.0085
user1436,7.2324
user1889,9.5756
user0925,5.0462
user0159,8.1402
user0351,5.8077
user0269,5.4251
user0110,9.4773
user1873,7.5872
user0208,8.8885
user1882,9.1673
user1755,5.0189
user1696,8.2192
user0788,8.8416
user1822,5.3315
user0841,5.4675
user1369,6.6391
user0358,9.5297
user1423,6.5127
user0462,5.6764
user0124,9.1745
user0627,5.1147
user1624,9.6486
user1324,9.9383
user1835,9.1407
user0405,9.9944
user1164,9.2286
user1309,9.5311
user1771,6.5159
user1417,6.6259
user0266,5.6299
user0248,8.7386
user0783,6.5166
user0683,5.6032
user0729,7.223
user0578,6.1635
user1736,5.4996
user1978,7.0994
user1508,8.8319
user0712,9.4022
user1169,8.1036
user0668,8.4368
user0647,7.4821
user1959,8.1537
user0415,6.3845
user1661,7.9833
user0669,7.6239
user0632,8.4935
user1087,7.6233
user0733,9.8047
user1047,8.244
user1963,9.2171
user0335,9.7392
user0948,8.4635
user0366,5.8841
user1955,5.1979
user0124,7.8613
user0840,8.3985
user1907,6.4936
user0343,6.0064
user0518,8.9893
user1679,5.6936
user1597,7.5415
user1060,7.0607
user0989,5.8537
user0784,8.1535
user1707,5.5656
user0621,6.7476
user1587,7.2443
user0719,6.3168
user0731,9.7414
user1531,9.4627
user0219,7.6804
user1254,8.9417
user1442,9.624
user0514,9.18
user1095,8.1451
user0275,9.4296
user0714,7.4318
user1910,9.0926
user1292,8.8893
user0706,7.2501
user0471,5.4975
user1764,7.1064
user1132,9.1345
user0986,9.3941
user1969,5.0063
user1532,7.9891
user1525,9.3598
user0463,6.9714
user0748,8.3417
user1195,6.5061
user0079,6.0849
user0354,9.5812
user0481,8.3721
user0076,8.6859
user1791,9.3997
user1769,8.6555
user0147,9.0866
user1000,7.9418
user1840,6.8891
user1817,7.9835
user0752,5.1085
user0026,5.9451
user0238,9.0227
user0951,8.4012
user1524,9.7297
user1295,8.3785
user1693,7.3218
user1345,9.8142
user0613,5.5142
user0311,6.103
user0591,8.2145
user1325,7.3605
user0747,7.2121
user0480,8.8222
user0898,7.5714
user0742,8.8041
user1898,6.0508
user0773,5.7127
user1103,9.9235
user1529,5.4364
user1123,5.7094
user0701,5.4877
user0820,5.1036
user1332,6.3246
user1037,9.8696
user0344,8.1427
user1443,5.2055
user1642,9.1248
user1011,5.1051
user0340,6.7923
user1970,9.1069
user0640,6.4227
user0893,6.0098
user1335,6.8818
user0144,6.5872
user0762,7.737
user0285,8.1851
user1015,6.7073
user0221,5.1802
user1747,8.2342
user0522,9.045
user1967,8.5173
user0344,6.2187
user1567,8.1273
user1911,7.237
user1078,9.4956
user0021,6.1178
user1403,5.6609
user1034,9.5885
user1903,6.3527
user1587,6.1083
user1723,7.9634
user1089,9.8744
user0277,9.2851
user1789,8.9938
user0083,5.4921
user1306,7.0991
user0285,7.3704
user1322,8.654
user1334,7.2611
user0975,6.9243
user0139,8.7788
user0017,9.2523
user0017,9.3914
user0442,5.6241
user0784,8.2873
user1775,8.3914
user0683,9.5169
user1621,6.5494
user0186,6.5975
user1160,5.5483
user1652,9.1198
user0335,8.3355
user1292,5.0837
user1320,6.6291
user0517,6.9176
user1509,6.3926
user0527,9.5009
user1281,5.4808
user1964,8.2057
user1932,6.959
user1735,5.244
user0062,7.5785
user0848,6.1942
user0392,5.813
user1220,7.0276
user0339,5.7547
user0002,9.1889
user1257,9.3223
user0095,6.3927
user1529,5.3997
user0248,9.1722
user0907,8.5378
user1617,6.6397
user0161,6.5123
user0390,5.5094
user0739,6.1339
user1909,8.1912
user0535,7.4358
user1028,7.5839
user0496,9.6009
user1987,8.4552
user1232,8.7545
user0904,5.0425
user1444,9.1659
user1959,5.5428
user0697,5.9661
user0857,8.1713
user0271,8.5443
user0271,9.5595
user1215,8.711
user1559,7.6019
user0500,9.0038
user1352,8.8126
user1581,9.6516
user0673,6.8948
user1673,9.886
user0941,8.7136
user0435,6.3035
user0399,6.8192
user0249,7.3484
user0761,9.4347
user0451,5.8918
user1590,7.3071
user1947,8.8648
user0145,8.9015
user1283,6.2756
user0517,8.6946
user1756,9.8179
user1590,7.4085
user0456,8.3316
user0912,5.591
user1861,8.0886
user0460,9.348
user0778,9.1529
user1073,9.4161
user0217,7.6552
user1574,7.1266
user0631,8.4201
user0664,8.177
user0452,5.4974
user1796,5.0287
user0643,9.6314
user0203,9.3464
user0108,9.8407
user1268,8.654
user0546,8.4027
user0655,5.1383
user1764,5.1416
user0077,8.8666
user0740,8.0525
user1091,7.4827
user1848,5.8555
user1726,5.8463
user1766,7.8796
user1276,5.6198
user1949,5.1026
user0096,6.7639
user0441,8.0587
user0685,9.1159
user1228,8.6127
user0059,7.9339
user1301,6.3787
user1936,7.3182
user0390,9.9524
user0826,8.439
user1647,9.5114
user0658,9.3722
user1559,6.2358
user1330,9.0265
user1170,9.5644
user0447,8.1259
user0759,6.8697
user0242,6.3075
user0074,8.5116
user0732,5.0034
user0537,5.0077
user1603,8.6865
user1884,5.1144
user0511,8.2805
user0726,6.5761
user0018,6.6373
user1544,7.5868
user1746,7.0057
user0602,6.0745
user0830,5.8213
user0204,8.889
user0704,6.6705
user1342,9.674
user0688,8.6933
user0890,6.0342
user0228,9.727
user1919,7.8253
user1103,5.9274
user0440,7.2581
user0533,9.4227
user0254,9.4029
user0599,9.4594
user0883,9.4002
user0174,6.8118
user0735,9.3996
user1041,8.3658
user0568,7.8163
user1977,7.2844
user0245,9.5218
user1966,6.0154
user1612,6.576
user0765,7.9909
user0985,5.0551
user0313,7.7695
user1589,7.0623
user0474,6.1841
user1895,9.0382
user0152,6.6295
user0594,9.1198
user1725,8.1842
user1863,7.5621
user1768,7.2642
user1041,5.4225
user1554,6.974
user1809,7.9785
user1657,9.3015
user1143,9.6453
user0657,8.6253
user1998,6.6992
user0378,7.5316
user1989,8.797
user1339,9.3811
user0363,7.4434
user1242,8.244
user0250,6.093
user1684,8.051
user1756,5.0738
user0463,7.2928
user1387,8.1371
user0414,8.888
user1928,8.5753
user0082,8.0447
user0416,7.4116
user1989,6.3938
user0145,7.2997
user1606,6.0163
user0972,5.0464
user0873,6.0631
user0979,6.4373
user0997,6.9014
user0965,9.5252
user0735,9.1334
user1512,9.8779
user0506,7.4272
user0620,8.8388
user0577,9.7989
user0634,6.4235
user0454,6.7881
user1888,9.5838
user0578,5.1183
user0050,8.4119
user0733,9.1213
user0949,7.1354
user0384,7.6151
user1650,7.3359
user1527,5.5993
user0985,7.5176
user0956,9.1117
user0768,7.6468
user0421,7.819
user1177,6.643
user1064,9.9936
user0818,8.3779
user0269,6.0789
user0646,8.2853
user1052,7.295
user1658,5.2327
user0524,6.2933
user1397,5.0377
user0676,9.1692
user1618,8.9441
user1130,9.0128
user0793,5.3453
user1386,7.3299
user1461,9.5252
user1911,5.3848
user0451,8.822
user0868,8.6534
user1117,6.324
user1470,5.2021
user0185,5.0841
user0113,7.4065
user1127,5.4237
user1553,7.2816
user0527,9.196
user0002,5.7482
user0488,9.7653
user0631,7.9903
user0407,5.5001
user0406,5.4209
user0714,7.6314
user0262,6.1588
user1440,9.6378
user0321,5.7693
user1525,9.7294
user0281,9.9121
user0106,7.1824
user0864,8.3962
user0474,6.6582
user1425,5.9484
user0541,6.7063
user0657,8.2218
user0040,7.6973
user1472,5.5243
user1195,5.472
user1579,6.4881
user1473,6.8373
user1007,5.8321
user0930,8.9099
user0525,7.3263
user0711,8.009
user0690,8.9396
user1578,6.7511
user1264,6.0184
user0492,6.4231
user1789,6.4667
user1070,9.1234
user0048,9.8718
user0393,6.0706
user0008,9.4966
user1963,9.6838
user1375,7.184
user1560,9.5833
user0194,5.8958
user1168,7.2951
user1503,8.9167
user1343,9.2898
user1880,5.1666
user0270,9.8773
user1404,8.2263
user1635,9.8182
user1757,9.1027
user1071,6.7412
user0059,5.6304
user1619,7.0465
user1577,8.2008
user1106,9.6742
user1626,7.8917
user1278,6.7072
user0782,5.4656
user0097,9.0081
user1958,9.8738
user1377,8.5009
user0727,7.8972
user1549,7.3382
user1040,8.827
user0765,8.1889
user1862,6.7044
user0264,9.8116
user1204,8.156
user0576,5.694
user1056,7.6667
user1612,9.7135
user0729,5.5362
user0518,7.8968
user0160,6.9225
user0308,6.4978
user0563,9.4432
user0557,6.0298
user1181,8.6776
user0207,8.9828
user1834,7.5002
user1022,5.0203
user0954,8.8881
user1808,9.912
user0003,9.4277
user1515,8.2173
user0240,5.7004
user1057,9.1912
user0840,8.7087
user1530,7.0382
user0953,9.3649
user0711,6.5194
user0427,9.5528
user1253,8.886
user1111,9.2204
user0993,9.3236
user0565,8.787
user0717,8.2317
user0005,8.4247
user1657,9.259
user1125,5.7465
user0512,5.9301
user1429,6.0147
user1030,5.4863
user1891,9.7738
user0103,5.6602
user1115,7.8351
user0687,5.4311
user0338,9.0902
user0335,7.3309
user1185,6.5399
user0947,7.2716
user1761,5.0444
user0460,6.1098
user1592,5.4644
user0885,7.8407
user0159,6.0471
user0577,6.6525
user1085,7.743
user1723,9.7895
user1791,9.5085
user1392,9.8503
user0056,5.5288
user1917,9.7797
user0686,9.5305
user1392,6.9242
user1758,6.2556
user1981,7.2877
user0113,7.2906
user0676,5.8848
user1040,8.181
user0214,6.8435
user1780,6.5597
user0929,5.441
user0901,6.3622
user0655,8.0072
user0674,8.514
user1536,8.325
user0619,9.5632
user1537,6.2213
user1525,7.7137
user1180,5.1075
user0715,5.5442
user1699,6.5434
user0886,7.6834
user1093,6.745
user1269,5.5513
user1282,9.8546
user0049,7.1298
user0695,6.4483
user0499,9.1051
user1299,6.7124
user1386,8.2519
user0666,8.1772
user0151,9.8492
user1705,8.7812
user0347,8.5468
user0244,5.9789
user0125,6.8881
user0711,9.7954
user0940,5.5879
user1310,6.6958
user0321,5.4149
user0750,6.0575
user1830,9.0823
user0859,5.0308
user0671,9.4768
user0917,5.7029
user1249,8.3209
user0507,7.2867
user1518,9.2594
user0790,5.493
user1168,8.1258
user1838,6.4256
user1923,7.3145
user0861,8.2908
user0778,8.9886
user1218,7.5033
user0894,8.2563
user0512,8.4392
user0687,9.2334
user0721,8.2374
user1154,8.4187
user0996,6.5971
user0655,7.3963
user0823,5.9232
user0957,7.8029
user0900,5.3749
user0861,8.0377
user1155,6.8292
user1325,8.4873
user1095,8.0345
user1439,6.1129
user0461,8.8773
user1588,8.1438
user0165,5.8092
user1433,5.0346
user0886,5.2364
user1786,8.8737
user0715,9.385
user0273,6.9989
user1910,6.2129
user0679,9.5031
user1075,5.7865
user0229,9.9114
user0027,6.2023
user0422,7.7922
user0174,7.4454
user0452,9.2391
user1453,5.1365
user0315,8.3361
user1478,5.3643
user1759,8.1198
user1039,5.0235
user1158,5.0369
user0211,8.0252
user0107,6.0179
user0090,8.7186
user0605,6.2966
user1440,8.5721
user1847,9.1724
user0830,9.1952
user1623,9.4873
user0543,8.1872
user0192,7.3332
user0203,8.9076
user0463,8.8857
user0507,9.1517
user0968,8.5093
user0152,8.2604
user0916,5.5216
user0813,6.9854
user1535,7.894
user0616,8.3146
user0898,6.8575
user0785,5.9421
user1659,8.054
user1992,8.9363
user1687,6.5056
user0223,7.9357
user1703,7.9003
user0729,9.0797
user1154,9.7284
user0988,7.6801
user0407,9.1981
user0485,6.681
user0138,6.5293
user1651,9.4481
user0780,8.321
user1057,9.2958
user1560,5.5569
user0025,7.512
user1054,6.8073
user1858,5.3951
user1909,8.3771
user0568,9.9094
user1302,7.8041
user0716,8.6471
user0957,7.9142
user0368,7.1242
user1613,9.605
user0965,8.9584
user1691,7.8103
user1101,6.0111
user1018,5.9733
user0764,5.0739
user1094,8.1417
user0065,7.8513
user1673,5.7292
user1834,9.0432
user0197,7.8313
user0245,6.0045
user1532,8.9863
user1363,6.3309
user0044,8.1159
user0647,8.8411
user0316,8.7057
user1413,7.9402
user0435,6.5201
user1930,8.7525
user1457,9.8909
user0810,8.6518
user1559,9.887
user1144,5.5666
user0707,7.7282
user1417,8.0058
user1395,5.3115
user0544,9.1272
user1423,5.6967
user0922,9.3716
user0777,5.383
user1105,6.2871
user0360,6.8563
user0539,6.9248
user0673,9.5835
user0180,6.5414
user1376,8.5324
user1685,9.5284
user1469,6.9246
user0174,9.008
user1233,6.1988
user1387,5.5193
user0116,7.0911
user1091,5.8037
user0195,6.9325
user0626,5.3839
user0606,6.7063
user0773,9.6339
user1682,7.2894
user0332,9.0537
user1788,5.0034
user1801,8.4474
user0511,5.2446
user0076,7.0909
user1931,5.3087
user0994,5.1176
user1399,9.7731
user0370,7.8305
user0297,5.0124
user1471,9.8124
user0505,5.8172
user0282,7.5927
user0168,7.25
user1331,9.19
user1558,7.8694
user0795,6.2852
user0837,8.1206
user0645,9.433
user1100,9.3592
user0034,7.8041
user0454,6.5321
user0212,7.877
user0116,6.8937
user1823,6.2712
user1808,6.8553
user1569,8.9858
user0579,6.8789
user0118,6.0884
user1175,8.2086
user0789,6.4512
user1543,5.3205
user1529,7.5931
user0945,9.3855
user1309,6.3442
user0792,9.476
user0084,6.8073
user1852,7.8669
user0300,5.6603
user0116,6.6066
user1721,7.435
user1798,8.4679
user1421,6.7764
user0059,8.2349
user1042,5.1806
user1483,7.4315
user0624,5.7861
user1882,7.0503
user1885,6.7292
user1592,5.3872
user1272,5.2648
user1381,8.8519
user0760,5.2365
user0258,9.6077
user1219,6.1347
user1225,9.9541
user1588,7.7146
user1751,7.9272
user1268,5.8255
user1560,6.1245
user1266,5.1706
user1695,8.7007
user0178,9.0681
user1349,8.1128
user0933,6.5765
user0758,6.3246
user1534,6.2419
user0060,5.831
user1342,9.4185
user0516,9.7874
user1772,6.797
user0717,9.9922
user1888,6.5684
user1937,5.0693
user1003,8.7643
user1380,8.8383
user0264,7.257
user1281,9.4037
user1815,9.9258
user1437,8.5984
user0119,7.317
user1094,8.0246
user0149,7.0202
user1429,8.2525
user1406,6.9415
user1160,9.164
user0573,8.6272
user0413,6.0697
user1023,6.1653
user0299,8.025
user0925,9.9647
user1360,6.741
user1159,9.471
user0286,5.2082
user1012,7.6054
user1907,5.2471
user0203,5.2463
user1535,8.1578
user0503,8.3932
user0696,6.021
user0710,9.8596
user0495,6.9871
user1556,6.109
user0780,5.7654
user1806,6.8652
user0770,9.8392
user0230,5.0249
user0159,8.1362
user1860,5.0798
user0957,7.4013
user1595,5.3171
user1694,6.8088
user1261,8.0403
user1451,5.0298
user0844,6.275
user0829,8.9089
user0313,7.3943
user0750,9.3103
user1222,9.0789
user1367,8.7392
user0940,5.4885
user0459,9.2803
user1686,6.7155
user0457,9.7189
user1380,9.8678
user0103,5.6909
user0546,7.1239
user1262,9.4215
user0473,8.9707
user0865,8.1311
user0329,8.9818
user0701,8.487
user1868,6.7281
user0127,5.7439
user0598,7.2782
user1954,7.1622
user0198,8.5847
user0787,8.868
user1765,7.6409
user0647,7.0566
user0899,7.9397
user1179,5.4356
user1602,9.8915
user0296,6.9869
user0224,6.7156
user1059,6.1984
user1617,8.4901
user0865,9.7086
user0375,8.5364
user1182,9.9027
user1818,6.3939
user0712,8.9917
user1339,5.5522
user1298,9.0803
user0275,7.8553
user1154,8.0403
user0354,5.3824
user0987,6.208
user0634,6.7064
user1200,7.6938
user0028,8.2417
user1210,5.7949
user0921,5.9679
user0378,7.3503
user1518,8.5551
user0949,7.3171
user1055,8.6564
user0261,5.4441
user0201,8.9265
user1168,7.5016
user1324,5.5839
user0128,9.3826
user0130,5.1719
user0104,9.8913
user0431,9.4704
user0027,9.8285
user0448,8.3281
user1073,5.0174
user0749,8.412
user1021,5.2888
user0022,5.1402
user0726,6.5326
user1523,8.2049
user1829,6.3271
user1269,9.0212
user1924,7.7826
user0674,6.3448
user1333,6.6151
user1293,7.0533
user0441,9.6721
user1835,9.3431
user1150,8.8031
user1453,9.7562
user0334,7.91
user0580,9.1649
user0252,8.3624
user0928,9.8336
user0129,9.442
user0070,7.4428
user1726,6.9811
user1945,8.8578
user1192,5.656
user1776,8.093
user1702,9.4463
user0221,6.1499
user0694,7.2475
user0468,7.4637
user1390,9.0272
user0423,5.2641
user1667,7.8635
user1235,7.1686
user1349,6.8249
user0185,5.5654
user0146,5.0847
user0939,9.4068
user1855,7.36
user0928,7.2839
user1236,7.8856
user0051,9.2831
user0455,9.3357
user1017,6.3815
user1096,6.1156
user0893,5.0408
user1302,6.6041
user0588,8.0675
user0814,6.898
user1171,6.771
user0401,6.187
user1795,9.5811
user0899,8.5979
user0410,5.3473
user0360,6.1587
user0356,7.18
user0838,6.8944
user0760,5.2047
user1181,5.3611
user1320,5.4499
user0137,9.1048
user0362,8.8237
user1919,5.2926
user1571,7.0569
user0582,6.8277
user1396,5.1214
user1908,7.5238
user0253,8.1672
user1659,6.5352
user1938,9.9479
user0068,5.9116
user0747,5.74
user1422,8.3763
user0417,7.4516
user1983,6.5792
user0874,7.1735
user1237,8.2621
user0906,7.4046
user1038,8.225
user1714,6.4709
user0241,9.2039
user1533,9.7908
user0837,8.9505
user0233,7.2189
user0924,7.4477
user1216,7.6278
user0106,6.8125
user0921,5.9164
user1134,8.1822
user1754,6.4242
user0775,6.2896
user1271,7.9816
user0087,8.8271
user1626,7.8113
user1878,7.4053
user1951,5.5829
user1537,9.8878
user1019,6.1671
user0950,8.8413
user0020,6.1225
user1312,7.2553
user0208,5.0512
user1229,8.9114
user1743,9.9362
user0403,9.2805
user1703,6.2277
user1968,8.2667
user0317,8.7619
user0207,5.1204
user0201,5.2396
user1609,5.339
user1267,7.4059
user1006,9.1422
user0961,6.1493
user0189,9.5147
user1593,8.7707
user0232,5.1426
user0068,6.6228
user1986,8.9293
user0979,9.0741
user1309,8.7213
user0923,8.2946
user1736,9.6803
user0120,6.2632
user0081,6.6164
user0125,8.361
user0252,9.1131
user1886,5.6722
user0971,7.9904
user1689,7.3098
user1507,9.3219
user0588,8.5367
user0064,9.2456
user0276,7.4533
user1628,8.8469
user1594,6.6899
user1126,8.6602
user0406,8.2547
user1726,7.9419
user0237,5.9921
user1705,6.665
user1893,8.2577
user0604,9.2204
user1232,8.1499
user0810,7.8416
user0463,6.5755
user0018,9.4904
user1598,8.5757
user1236,8.3975
user1214,7.5464
user0255,5.4052
user1554,6.6446
user1952,6.554
user1523,9.3216
user1620,9.7459
user0905,8.6309
user1490,9.9567
user0191,9.7404
user0066,9.8584
user0042,6.0118
user0490,5.6967
user0952,7.3798
user0039,6.132
user0389,6.3374
user0091,7.2017
user1800,9.8403
user1588,8.308
user1768,9.6326
user1135,6.7225
user1533,7.5617
user0749,7.2651
user0705,8.2229
user1731,8.9686
user0038,5.4847
user1166,5.1125
user0908,7.6723
user1161,7.3196
user0196,8.1307
user0890,5.767
user1341,9.1935
user1959,9.7241
user1126,5.74
user0483,7.5253
user0887,6.0749
user0941,7.9075
user1086,7.9367
user1457,7.8826
user1579,6.1651
user0177,8.0759
user0236,8.3536
user0371,5.4812
user0243,9.0948
user1102,9.2544
user1944,7.6777
user1298,9.6651
user0600,5.8135
user0042,6.9183
user0736,8.5532
user0718,7.1681
user0737,9.5214
user1145,7.9951
user1874,5.8122
user1119,9.1861
user1165,6.8998
user0003,7.6219
user0110,8.7653
user0464,7.9745
user1216,7.0317
user0291,9.7279
user0431,8.7613
user0952,5.5146
user0273,5.3804
user0566,9.4583
user0864,8.6566
user0968,7.2966
user0781,7.4485
user1528,5.5515
user1947,8.6592
user1577,6.0572
user1439,7.6301
user1124,8.7496
user1509,5.9346
user0824,9.3508
user1245,9.3509
user1035,5.7667
user1915,8.5033
user1760,7.6303
user0014,8.3739
user1150,8.5946
user0484,7.814
user0995,6.5486
user0695,9.86
user0710,5.6065
user0068,6.4052
user1266,5.1287
user0123,9.2728
user1117,7.2791
user0596,9.0304
user0088,6.9639
user1225,8.4935
user1395,9.4883
user0212,6.4729
user1535,5.918
user1091,8.1035
user0278,6.801
user1742,6.8559
user1867,9.291
user1946,8.7355
user0607,7.5529
user0016,5.631
user1548,7.9288
user0334,8.2768
user0051,7.0022
user0543,7.9171
user0256,6.6317
user1943,5.2734
user1204,8.0809
user0699,6.0102
user1514,6.5766
user1627,6.8458
user2000,6.7329
user0576,8.9164
user1574,8.1147
user1905,8.3603
user1191,7.9194
user1657,5.8129
user1408,5.2701
user0303,5.1384
user0564,6.2073
user0642,8.9955
user1836,7.8135
user1492,6.7351
user1650,8.964
user0727,8.7821
user0449,6.7654
user0802,5.3691
user0291,8.7256
user1429,5.8486
user1902,5.9991
user1594,7.999
user1832,8.6613
user0913,7.2172
user0909,8.569
user1458,6.1398
user1372,9.866
user1032,5.0512
user0561,7.0449
user0917,5.066
user0561,9.2548
user0312,9.6521
user1250,6.5112
user1913,7.7641
user1897,9.0986
user1315,8.3514
user1836,6.4068
user0654,5.3976
user0496,5.6007
user0601,6.7376
user0100,6.9022
user1496,9.9964
user0984,5.3434
user0162,9.2478
user0909,6.8738
user0667,9.7479
user1854,9.314
user0386,6.1966
user0692,5.3008
user1583,9.2443
user1634,5.1468
user1736,7.05
user0545,8.632
user0588,8.769
user1823,9.1728
user1698,9.5719
user0929,6.418
user0897,7.8393
user1476,7.5261
user1894,5.5228
user0242,8.7948
user1196,8.9992
user1187,7.7908
user0013,8.0384
user0350,9.3776
user1283,9.3452
user0857,9.5456
user0527,7.4238
user1667,6.0964
user1257,8.8558
user1792,5.9378
user0797,9.5642
user0086,8.915
user0322,7.7332
user0826,9.6892
user1734,5.5968
user0034,7.4216
user1502,6.8984
user1694,6.3102
user0424,5.7973
user1620,6.0357
user1408,9.6608
user0550,9.3537
user0416,7.5232
user0220,9.2949
user1927,7.2907
user0879,6.0267
user1634,7.4932
user1145,9.1362
user1135,9.3938
user1587,9.1139
user0841,8.6816
user1619,9.277
user0196,6.2952
user0945,9.2687
user0092,5.5495
user0639,6.859
user0031,5.4858
user0419,9.9885
user0302,7.3151
user1557,5.3578
user1021,6.6508
user0304,8.5004
user0266,5.4099
user1343,6.6417
user1194,7.4659
user1143,9.1453
user0193,7.6741
user0742,6.6626
user1894,5.9497
user0266,9.8017
user0985,8.0629
user1993,7.2505
user0661,5.2258
user1339,8.8424
user1479,9.7879
user0185,5.3483
user1014,7.7921
user0951,5.6275
user1246,7.0733
user1783,7.7842
user0746,9.3297
user1173,6.264
user1407,7.2124
user0942,8.4577
user1541,8.5148
user1121,9.0212
user0952,7.4148
user1963,7.4173
user0346,5.6139
user0491,6.2685
user0812,6.5831
user0515,6.9809
user1764,8.7185
user1866,6.5849
user0254,6.2633
user1999,8.2468
user0531,9.4222
user0713,9.0627
user0796,7.8471
user0850,6.8423
user1864,8.3027
user0763,9.8207
user1650,9.4841
user0382,9.5261
user0446,5.9791
user0721,6.4052
user0475,8.3566
user1246,7.6265
user0119,6.2904
user0113,9.4239
user1611,7.9793
user0384,6.1736
user0494,6.5727
user0509,8.0181
user0295,5.3787
user0599,7.7453
user1319,8.9437
user1656,5.1021
user1415,6.9491
user1898,8.4229
user1828,9.599
user1596,8.334
user1896,6.1791
user1900,6.0357
user1675,6.8903
user1045,6.9696
user1748,5.7156
user0394,5.5744
user1859,6.0849
user0998,9.9459
user0499,6.844
user1403,7.2142
user1993,9.3136
user0337,8.2842
user0981,5.6944
user1757,9.3975
user0241,5.5247
user1118,7.7774
user1455,9.1266
user0427,7.734
user1026,8.7999
user1013,6.8898
user0104,8.3885
user0165,6.4354
user0951,7.6805
user0073,6.7478
user1784,8.2611
user0868,6.0981
user1319,6.7177
user0917,8.954
user0158,6.703
